id,target
1531,1
1532,3
1539,3
1542,1
1546,2
1548,0
1552,1
1554,0
1557,3
1563,3
1565,0
1574,3
1579,3
1580,3
1582,1
1583,0
1586,3
1588,3
1593,1
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,0
1630,2
1636,1
1640,2
1645,2
1656,1
1658,1
1663,2
1666,3
1667,1
1673,0
1678,1
1679,3
1681,3
1686,2
1689,2
1693,3
1694,3
1708,3
1714,3
1719,1
1720,0
1726,0
1728,1
1733,2
1754,0
1759,3
1760,3
1769,3
1796,0
1800,3
1811,0
1813,2
1816,3
1817,0
1818,0
1826,1
1829,0
1831,2
1838,0
1840,2
1841,3
1852,3
1853,2
1855,2
1859,0
1868,1
1874,2
1877,0
1878,0
1883,3
1889,2
1891,3
1902,0
1903,1
1905,2
1907,0
1910,3
1912,3
1915,0
1920,3
1924,0
1926,1
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,1
1952,2
1955,2
1957,1
1959,2
1963,2
1965,0
1967,0
1969,1
1970,3
1977,2
1993,2
1994,1
1996,1
2001,2
2004,0
2010,1
2029,2
2034,0
2041,1
2046,3
2049,1
2052,3
2053,1
2059,2
2063,0
2068,0
2074,2
2077,2
2084,0
2095,2
2096,0
2103,3
2105,1
2107,3
2127,0
2133,2
2148,3
2150,0
2151,1
2158,1
2159,1
2162,1
2169,2
2170,3
2175,2
2176,3
2183,0
2188,1
2204,1
2208,0
2209,1
2215,1
2217,2
2218,3
2220,0
2222,2
2224,0
2229,0
2239,3
2248,3
2249,0
2256,1
2268,2
2269,3
2273,3
2281,1
2286,1
2288,3
2292,2
2297,0
2304,2
2312,2
2315,1
2316,3
2319,3
2321,1
2330,1
2337,0
2346,3
2356,1
2357,1
2361,1
2362,0
2368,1
2375,0
2376,2
2383,1
2390,2
2393,1
2395,3
2398,0
2406,3
2414,0
2422,2
2423,0
2426,1
2431,3
2433,3
2436,3
2449,3
2450,1
2455,2
2456,1
2457,3
2458,1
2462,1
2463,0
2467,3
2481,1
2491,1
2496,1
2497,1
2507,3
2511,3
2515,3
2516,0
2522,0
2525,0
2532,3
2534,3
2536,3
2538,0
2541,1
2543,2
2556,0
2559,1
2562,2
2570,0
2579,3
2583,1
2586,3
2589,1
2593,0
2597,0
2610,3
2613,3
2616,0
2619,2
2621,2
2623,2
2625,3
2635,0
2639,0
2644,1
2649,0
2660,1
2663,0
2665,2
2668,2
2681,2
2685,2
2687,1
2689,2
2701,0
2704,2
2705,2
2719,2
2725,3
2729,1
2734,1
2738,0
2739,2
2741,2
2747,3
2755,3
2756,3
2759,0
2769,3
2771,0
2779,0
2786,3
2788,2
2793,3
2794,3
2801,1
2846,0
2852,3
2853,1
2860,2
2866,1
2870,0
2874,1
2882,2
2885,2
2887,3
2900,1
2927,2
2933,3
2937,0
2941,0
2950,0
2951,1
2956,0
2957,1
2983,2
3000,2
3001,0
3006,0
3010,2
3012,0
3017,0
3020,3
3021,1
3022,0
3026,0
3027,3
3031,0
3032,1
3034,1
3037,0
3047,2
3048,1
3049,0
3056,2
3057,1
3059,0
3061,0
3068,2
3073,2
3082,0
3085,1
3086,2
3087,2
3089,1
3093,1
3097,1
3100,3
3102,3
3105,3
3111,0
3120,1
3123,2
3133,0
3142,3
3144,2
3153,1
3155,0
3158,3
3164,3
3167,1
3174,3
3177,2
3188,0
3198,0
3205,1
3208,0
3209,0
3214,1
3216,3
3217,0
3220,1
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,1
3291,2
3292,3
3294,1
3297,2
3301,0
3319,0
3328,3
3335,1
3344,2
3355,1
3358,3
3362,3
3372,2
3374,1
3380,3
3383,3
3387,2
3392,3
3394,3
3395,2
3401,1
3408,3
3414,0
3432,3
3444,3
3449,3
3453,0
3464,2
3469,2
3470,0
3474,2
3476,3
3482,3
3486,2
3492,2
3494,0
3500,0
3514,3
3516,2
3535,1
3537,0
3538,0
3539,1
3542,3
3557,2
3561,1
3563,0
3565,2
3586,0
3593,1
3598,3
3604,0
3612,2
3613,3
3617,0
3645,3
3646,2
3647,0
3648,0
3653,1
3660,1
3661,3
3669,1
3673,1
3675,3
3676,0
3680,3
3688,0
3690,0
3698,1
3702,3
3703,2
3705,0
3708,3
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,0
3768,3
3784,0
3792,0
3801,1
3803,3
3805,0
3808,2
3814,1
3815,3
3823,1
3827,0
3839,1
3840,1
3849,0
3850,0
3860,0
3865,1
3866,2
3868,1
3872,0
3873,0
3882,0
3883,1
3884,3
3896,0
3899,0
3904,1
3934,1
3945,2
3946,0
3954,1
3955,0
3958,0
3970,3
3972,3
3975,0
3976,2
3987,0
3989,1
3995,2
3998,0
