id,target
1477,3
1479,0
1488,1
1489,1
1492,3
1498,2
1502,0
1508,1
1509,2
1512,0
1513,2
1516,3
1522,1
1528,3
1529,0
1531,1
1532,3
1539,3
1542,0
1546,2
1548,0
1552,1
1554,2
1557,3
1563,3
1565,0
1574,3
1579,3
1580,3
1582,1
1583,1
1586,3
1588,3
1593,1
1604,2
1609,0
1612,3
1614,3
1622,1
1624,2
1626,2
1630,2
1636,1
1640,2
1645,2
1656,1
1658,2
1663,2
1666,3
1667,0
1673,2
1678,1
1679,3
1681,3
1686,3
1689,0
1693,3
1694,3
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,2
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,1
1813,3
1816,3
1817,0
1818,0
1826,1
1829,0
1831,2
1838,0
1840,2
1841,3
1852,0
1853,3
1855,2
1859,3
1868,1
1874,2
1877,0
1878,0
1883,3
1889,1
1891,0
1902,0
1903,0
1905,2
1907,0
1910,2
1912,3
1915,0
1920,3
1924,3
1926,1
1927,3
1929,0
1934,3
1936,0
1944,3
1946,0
1950,1
1952,1
1955,2
1957,0
1959,3
1963,2
1965,0
1967,0
1969,2
1970,3
1977,0
1993,0
1994,1
1996,1
2001,2
2004,1
2010,2
2029,2
2034,0
2041,2
2046,3
2049,1
2052,3
2053,1
2059,2
2063,0
2068,0
2074,2
2077,1
2084,0
2095,3
2096,1
2103,3
2105,1
2107,3
2127,0
2133,2
2148,3
2150,1
2151,1
2158,1
2159,2
2162,1
2169,2
2170,3
2175,2
2176,1
2183,0
2188,1
2204,1
2208,0
2209,1
2215,1
2217,1
2218,3
2220,0
2222,2
2224,0
2229,3
2239,3
2248,0
2249,0
2256,1
2268,2
2269,3
2273,0
2281,2
2286,3
2288,2
2292,2
2297,0
2304,2
2312,3
2315,2
2316,2
2319,3
2321,1
2330,1
2337,0
2346,3
2356,1
2357,1
2361,2
2362,0
2368,3
2375,3
2376,2
2383,1
2390,1
2393,2
2395,3
2398,1
2406,2
2414,0
2422,2
2423,0
2426,1
2431,3
2433,3
2436,2
2449,3
2450,1
2455,2
2456,0
2457,2
2458,1
2462,3
2463,0
2467,2
2481,3
2491,3
2496,0
2497,1
2507,3
2511,3
2515,3
2516,0
2522,2
2525,0
2532,2
2534,3
2536,3
2538,2
2541,0
2543,2
2556,0
2559,1
2562,2
2570,0
2579,2
2583,1
2586,3
2589,1
2593,0
2597,0
2610,3
2613,1
2616,0
2619,2
2621,2
2623,2
2625,1
2635,0
2639,0
2644,1
2649,0
2660,1
2663,0
2665,2
2668,2
2681,2
2685,2
2687,3
2689,2
2701,0
2704,2
2705,1
2719,2
2725,3
2729,3
2734,3
2738,2
2739,2
2741,2
2747,3
2755,2
2756,3
2759,0
2769,3
2771,0
2779,2
2786,3
2788,2
2793,3
2794,3
2801,0
2846,0
2852,3
2853,3
2860,2
2866,1
2870,0
2874,1
2882,2
2885,2
2887,3
2900,2
2927,3
2933,3
2937,0
2941,0
2950,2
2951,1
2956,0
2957,1
2983,2
3000,2
3001,0
3006,2
3010,2
3012,2
3017,0
3020,2
3021,1
3022,0
3026,0
3027,3
3031,0
3032,1
3034,1
3037,2
3047,3
3048,2
3049,0
3056,2
3057,3
3059,0
3061,0
3068,2
3073,2
3082,0
3085,2
3086,2
3087,1
3089,1
3093,1
3097,1
3100,3
3102,3
3105,3
3111,0
3120,0
3123,1
3133,0
3142,3
3144,2
3153,1
3155,0
3158,3
3164,1
3167,2
3174,2
3177,2
3188,0
3198,0
3205,1
3208,0
3209,2
3214,1
3216,3
3217,0
3220,1
3227,2
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,1
3291,2
3292,3
3294,1
3297,2
3301,1
3319,0
3328,3
3335,1
3344,3
3355,1
3358,3
3362,3
3372,2
3374,1
3380,2
3383,3
3387,2
3392,3
3394,2
3395,3
3401,1
3408,2
3414,0
3432,2
3444,3
3449,1
3453,0
3464,2
3469,2
3470,0
3474,2
3476,3
3482,3
3486,2
3492,1
3494,0
3500,0
3514,3
3516,0
3535,1
3537,0
3538,0
3539,3
3542,3
3557,2
3561,1
3563,0
3565,3
3586,0
3593,1
3598,3
3604,0
3612,2
3613,1
3617,3
3645,3
3646,2
3647,0
3648,0
3653,0
3660,1
3661,1
3669,2
3673,0
3675,3
3676,0
3680,1
3688,3
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,3
3711,2
3715,3
3716,3
3717,0
3721,3
3728,3
3729,3
3735,1
3740,3
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,2
3814,1
3815,0
3823,0
3827,1
3839,1
3840,1
3849,0
3850,0
3860,0
3865,1
3866,2
3868,0
3872,0
3873,2
3882,2
3883,2
3884,3
3896,0
3899,0
3904,1
3934,1
3945,3
3946,0
3954,1
3955,0
3958,0
3970,3
3972,3
3975,0
3976,2
3987,0
3989,3
3995,1
3998,0
