id,target,target_xgb,target_lgbm,target_cat,target_rf
1565,0,0,0,0,0
1574,3,3,3,3,3
1579,3,2,2,3,3
1580,3,3,3,3,3
1582,1,0,1,3,1
1583,1,3,1,1,0
1586,3,3,3,3,2
1588,3,3,3,3,3
1593,1,1,1,1,1
1604,2,2,2,2,2
1609,0,0,0,0,0
1612,3,3,3,3,3
1614,3,3,3,3,3
1622,1,1,1,1,2
1624,2,2,2,3,2
1626,2,2,2,1,1
1630,2,2,2,3,3
1636,1,1,1,1,1
1640,2,2,2,2,2
1645,2,2,2,3,3
1656,1,1,1,1,1
1658,2,2,2,1,1
1663,2,0,2,2,0
1666,3,3,3,3,3
1667,0,1,0,0,1
1673,2,0,2,2,1
1678,1,1,1,1,2
1679,3,3,3,2,3
1681,3,3,3,3,3
1686,3,3,2,3,3
1689,0,0,2,0,0
1693,3,3,3,3,3
1694,3,3,3,3,3
1708,2,2,1,2,3
1714,3,3,3,3,3
1719,1,1,1,1,1
1720,0,0,0,1,0
1726,1,2,1,1,1
1728,1,1,0,1,1
1733,2,2,2,1,1
1754,0,0,0,0,0
1759,3,3,3,3,3
1760,3,3,3,3,3
1769,3,3,3,3,2
1796,3,3,3,3,3
1800,3,3,3,3,3
1811,1,1,2,1,1
1813,3,3,2,3,3
1816,3,3,3,3,3
1817,0,0,0,0,0
1818,0,1,0,0,0
1826,1,2,1,1,1
1829,0,0,0,2,2
1831,2,2,2,2,3
1838,0,0,0,0,0
1840,2,2,2,2,2
1841,3,3,3,3,3
1852,0,0,0,3,3
1853,3,3,3,3,2
1855,2,2,2,2,2
1859,3,3,3,1,2
1868,1,1,1,0,0
1874,2,2,2,2,3
1877,0,0,0,0,0
1878,0,0,0,1,0
1883,3,3,3,3,3
1889,1,1,1,2,2
1891,0,0,1,0,2
1902,0,0,0,0,0
1903,0,0,1,0,0
1905,2,2,2,2,2
1907,0,0,0,0,0
1910,2,2,3,2,2
1912,3,3,3,3,3
1915,0,0,0,0,0
1920,3,3,3,1,1
1924,3,3,3,1,0
1926,1,1,1,3,2
1927,3,3,2,2,3
1929,0,0,1,0,1
1934,3,3,3,3,3
1936,0,0,0,1,0
1944,3,3,3,3,3
1946,0,0,0,0,0
1950,1,1,1,1,2
1952,1,1,1,1,1
1955,2,2,0,2,2
1957,0,1,1,0,0
1959,3,3,3,2,3
1963,2,2,2,1,1
1965,0,0,0,0,0
1967,0,0,0,0,0
1969,2,3,1,2,3
1970,3,3,3,3,2
1977,0,0,0,0,2
1993,0,0,0,0,0
1994,1,1,1,1,1
1996,1,1,1,2,1
2001,2,3,2,2,3
2004,1,0,1,1,0
2010,2,2,2,1,1
2029,2,2,2,2,2
2034,0,0,0,0,0
2041,2,2,2,1,1
2046,3,3,3,3,3
2049,1,1,1,1,2
2052,3,3,3,3,3
2053,1,2,1,1,2
2059,2,2,2,2,1
2063,0,0,0,0,0
2068,0,1,0,0,0
2074,2,1,2,2,2
2077,1,1,2,1,0
2084,0,0,0,0,0
2095,3,3,3,3,3
2096,1,1,1,1,1
2103,3,3,3,2,3
2105,1,1,1,1,1
2107,3,3,3,3,3
2127,0,1,0,0,0
2133,2,1,2,2,2
2148,3,3,3,3,3
2150,1,1,0,1,1
2151,1,1,1,1,1
2158,1,1,1,2,3
2159,2,2,2,1,1
2162,1,1,1,1,0
2169,2,2,2,3,2
2170,3,3,3,3,3
2175,2,1,2,2,3
2176,1,3,1,1,3
2183,0,0,0,0,0
2188,1,1,1,0,1
2204,1,1,3,2,1
2208,0,0,0,0,0
2209,1,1,0,1,1
2215,1,0,1,3,1
2217,1,2,0,0,1
2218,3,3,2,3,3
2220,0,3,3,0,0
2222,2,2,2,1,1
2224,0,0,0,0,0
2229,3,3,3,3,3
2239,3,3,3,3,3
2248,0,0,0,0,0
2249,0,0,0,0,0
2256,1,1,1,1,2
2268,2,2,2,2,2
2269,3,3,3,3,3
2273,0,0,0,1,1
2281,2,2,2,3,2
2286,3,1,3,3,3
2288,2,2,2,2,2
2292,2,2,2,2,2
2297,0,0,0,1,0
2304,2,2,2,2,2
2312,3,3,3,3,3
2315,2,1,2,2,1
2316,2,3,2,2,1
2319,3,3,3,3,3
2321,1,1,1,2,1
2330,1,1,1,1,3
2337,0,0,1,0,0
2346,3,3,3,3,3
2356,1,0,1,1,1
2357,1,1,1,1,1
2361,2,2,2,1,2
2362,0,0,0,0,0
2368,3,3,3,3,3
2375,3,3,3,3,2
2376,2,2,2,3,2
2383,1,0,1,0,0
2390,1,3,1,1,2
2393,2,2,2,2,2
2395,3,3,3,3,3
2398,1,1,1,1,1
2406,2,2,2,3,1
2414,0,0,0,0,0
2422,2,2,2,2,3
2423,0,0,0,0,0
2426,1,1,1,1,1
2431,3,3,3,3,2
2433,3,3,3,3,3
2436,2,3,2,2,3
2449,3,3,2,3,1
2450,1,1,1,3,1
2455,2,2,2,3,3
2456,0,0,0,0,0
2457,2,2,2,2,1
2458,1,1,1,1,1
2462,3,3,3,3,3
2463,0,0,0,0,0
2467,2,2,2,2,3
2481,3,3,3,3,3
2491,3,3,3,1,3
2496,0,0,0,0,0
2497,1,1,1,1,1
2507,3,3,3,3,3
2511,3,2,3,1,1
2515,3,3,3,3,3
2516,0,0,0,0,0
2522,2,0,2,2,2
2525,0,0,0,0,0
2532,2,2,2,2,3
2534,3,3,3,3,3
2536,3,2,2,2,3
2538,2,3,2,3,1
2541,0,1,0,0,1
2543,2,1,2,2,1
2556,0,0,0,0,1
2559,1,1,1,1,1
2562,2,0,2,2,2
2570,0,0,0,0,0
2579,2,1,1,3,3
2583,1,2,1,1,1
2586,3,2,3,2,3
2589,1,1,1,2,2
2593,0,0,0,0,0
2597,0,1,0,1,0
2610,3,3,3,3,3
2613,1,1,1,2,3
2616,0,0,0,0,0
2619,2,2,2,0,2
2621,2,2,2,2,2
2623,2,2,1,2,2
2625,1,3,1,1,3
2635,0,0,0,0,0
2639,0,0,0,0,0
2644,1,1,1,1,0
2649,0,0,0,2,2
2660,1,1,1,0,1
2663,0,0,0,0,0
2665,2,2,2,3,3
2668,2,2,2,0,1
2681,2,2,2,2,2
2685,2,2,2,2,2
2687,3,2,3,3,3
2689,2,2,2,2,2
2701,0,1,0,0,0
2704,2,2,2,2,3
2705,1,1,1,1,1
2719,2,2,2,3,2
2725,3,3,3,3,3
2729,3,3,3,3,3
2734,3,3,2,2,1
2738,2,2,2,0,2
2739,2,2,2,2,2
2741,2,2,2,2,2
2747,3,3,3,1,1
2755,2,2,2,2,3
2756,3,3,3,3,3
2759,0,0,0,0,0
2769,3,3,3,3,3
2771,0,0,0,0,1
2779,2,2,2,1,2
2786,3,2,1,3,3
2788,2,3,2,2,3
2793,3,3,1,3,3
2794,3,3,3,3,3
2801,0,1,2,0,1
2846,0,1,1,0,0
2852,3,3,3,3,3
2853,3,3,2,3,2
2860,2,1,2,2,2
2866,1,1,1,1,1
2870,0,0,0,0,2
2874,1,1,1,1,1
2882,2,2,3,2,2
2885,2,2,2,2,2
2887,3,3,3,3,3
2900,2,1,2,1,1
2927,3,3,3,2,3
2933,3,3,3,3,3
2937,0,2,2,0,0
2941,0,0,0,0,0
2950,2,2,2,1,1
2951,1,1,1,1,1
2956,0,0,0,0,0
2957,1,1,1,0,0
2983,2,2,2,2,1
3000,2,2,2,2,2
3001,0,0,1,0,0
3006,2,2,2,1,2
3010,2,2,2,2,2
3012,2,1,2,2,0
3017,0,0,0,1,1
3020,2,2,2,2,2
3021,1,1,1,2,1
3022,0,0,0,0,0
3026,0,0,0,0,0
3027,3,3,3,2,3
3031,0,0,0,0,0
3032,1,1,1,1,1
3034,1,1,1,2,1
3037,2,2,0,1,1
3047,3,2,3,3,1
3048,2,2,2,2,3
3049,0,0,0,0,0
3056,2,3,2,2,3
3057,3,3,3,3,3
3059,0,0,0,1,0
3061,0,1,0,1,0
3068,2,2,2,3,2
3073,2,2,2,1,2
3082,0,0,0,0,0
3085,2,2,1,2,1
3086,2,2,2,2,2
3087,1,1,1,1,1
3089,1,1,1,0,2
3093,1,1,1,2,2
3097,1,1,1,1,1
3100,3,3,3,3,3
3102,3,3,3,3,3
3105,3,3,3,3,2
3111,0,2,0,0,0
3120,0,0,0,1,1
3123,1,1,1,1,2
3133,0,0,0,0,0
3142,3,3,3,3,3
3144,2,2,2,2,2
3153,1,0,0,1,1
3155,0,0,0,0,0
3158,3,3,3,3,3
3164,1,1,1,3,3
3167,2,2,2,1,1
3174,2,2,2,2,2
3177,2,2,2,2,1
3188,0,0,0,0,1
3198,0,0,0,0,0
3205,1,2,1,1,1
3208,0,0,0,0,0
3209,2,0,2,2,2
3214,1,1,1,3,1
3216,3,3,3,3,2
3217,0,0,0,0,0
3220,1,2,1,0,0
3227,2,2,2,0,0
3232,1,1,1,1,0
3247,3,3,3,3,3
3248,3,3,3,3,3
3262,1,1,1,1,1
3270,3,3,3,3,3
3271,3,3,3,3,3
3275,2,2,3,2,2
3285,0,0,0,0,0
3287,1,1,1,0,2
3291,2,2,2,1,2
3292,3,3,3,3,3
3294,1,1,1,1,1
3297,2,2,2,2,2
3301,1,1,1,1,0
3319,0,0,0,0,0
3328,3,3,3,3,3
3335,1,1,1,1,1
3344,3,3,2,3,3
3355,1,1,1,1,1
3358,3,3,3,3,3
3362,3,2,3,3,3
3372,2,3,2,2,3
3374,1,1,1,2,2
3380,2,2,2,2,2
3383,3,3,3,3,3
3387,2,2,2,2,2
3392,3,3,3,3,3
3394,2,2,2,2,3
3395,3,2,3,3,3
3401,1,1,1,1,1
3408,2,2,2,1,3
3414,0,0,0,0,0
3432,2,2,2,2,2
3444,3,3,3,3,3
3449,1,1,1,2,2
3453,0,0,0,0,1
3464,2,2,2,2,2
3469,2,2,2,2,2
3470,0,0,0,1,0
3474,2,2,2,3,2
3476,3,3,3,3,3
3482,3,3,3,3,3
3486,2,2,2,1,2
3492,1,2,1,1,3
3494,0,0,0,0,0
3500,0,0,0,0,0
3514,3,3,3,3,3
3516,0,0,0,1,2
3535,1,1,1,2,2
3537,0,0,0,0,0
3538,0,0,0,0,0
3539,3,3,3,1,2
3542,3,3,3,3,3
3557,2,2,2,2,2
3561,1,1,1,1,0
3563,0,2,0,0,0
3565,3,2,3,3,3
3586,0,0,0,0,0
3593,1,1,1,1,1
3598,3,3,3,3,3
3604,0,0,0,0,1
3612,2,2,2,2,2
3613,1,1,1,1,3
3617,3,3,3,0,0
3645,3,3,3,3,3
3646,2,2,2,2,2
3647,0,1,1,0,0
3648,0,0,0,0,0
3653,0,0,1,0,0
3660,1,0,0,1,2
3661,1,1,1,1,3
3669,2,1,2,1,3
3673,0,0,0,0,0
3675,3,3,3,3,3
3676,0,0,1,1,0
3680,1,1,1,1,2
3688,3,3,3,2,2
3690,0,0,0,0,0
3698,0,0,1,0,0
3702,2,2,2,1,2
3703,3,3,3,3,3
3705,0,0,0,0,0
3708,0,0,0,1,0
3709,3,3,3,3,3
3711,2,1,2,3,2
3715,3,2,3,3,3
3716,3,1,3,3,2
3717,0,0,0,0,0
3721,3,3,3,3,3
3728,3,3,3,3,3
3729,3,3,3,3,3
3735,1,1,3,3,3
3740,3,3,3,3,1
3768,3,3,3,3,3
3784,0,0,0,0,0
3792,0,0,0,1,0
3801,0,0,0,0,0
3803,3,3,3,3,3
3805,0,0,0,0,0
3808,2,2,2,2,2
3814,1,1,1,0,1
3815,0,1,1,0,0
3823,0,0,0,0,0
3827,1,1,1,1,1
3839,1,1,1,1,1
3840,1,1,1,1,3
3849,0,0,0,0,0
3850,0,0,0,1,0
3860,0,0,0,1,1
3865,1,1,1,0,0
3866,2,2,2,2,1
3868,0,0,0,0,0
3872,0,0,0,0,0
3873,2,1,2,2,1
3882,2,2,2,3,2
3883,2,2,2,2,3
3884,3,3,3,3,3
3896,0,0,0,2,0
3899,0,0,0,0,0
3904,1,1,1,1,0
3934,1,1,1,1,2
3945,3,3,3,3,3
3946,0,0,0,0,0
3954,1,2,1,2,2
3955,0,2,0,0,0
3958,0,0,0,0,0
3970,3,3,3,3,3
3972,3,3,1,3,3
3975,0,0,0,0,0
3976,2,2,2,2,1
3987,0,0,0,0,0
3989,3,3,3,3,3
3995,1,1,1,1,0
3998,0,0,0,0,0
