id,target
1477,3
1479,0
1488,2
1489,2
1492,2
1498,2
1502,0
1508,2
1509,2
1512,0
1513,2
1516,3
1522,1
1528,2
1529,0
1531,2
1532,3
1539,2
1542,1
1546,3
1548,0
1552,1
1554,2
1557,2
1563,3
1565,0
1574,3
1579,3
1580,3
1582,3
1583,2
1586,3
1588,1
1593,1
1604,1
1609,0
1612,2
1614,3
1622,0
1624,2
1626,1
1630,3
1636,0
1640,2
1645,3
1656,0
1658,1
1663,1
1666,3
1667,0
1673,1
1678,0
1679,2
1681,3
1686,2
1689,0
1693,2
1694,3
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,2
1754,0
1759,3
1760,3
1769,3
1796,2
1800,3
1811,1
1813,3
1816,3
1817,0
1818,1
1826,2
1829,1
1831,3
1838,0
1840,2
1841,2
1852,1
1853,3
1855,2
1859,2
1868,0
1874,3
1877,2
1878,1
1883,2
1889,2
1891,1
1902,0
1903,0
1905,3
1907,0
1910,3
1912,3
1915,0
1920,2
1924,2
1926,2
1927,3
1929,1
1934,3
1936,0
1944,3
1946,0
1950,1
1952,2
1955,2
1957,0
1959,2
1963,1
1965,0
1967,0
1969,2
1970,3
1977,0
1993,1
1994,1
1996,1
2001,2
2004,0
2010,1
2029,1
2034,0
2041,1
2046,3
2049,1
2052,3
2053,2
2059,2
2063,0
2068,1
2074,2
2077,1
2084,0
2095,2
2096,0
2103,3
2105,2
2107,3
2127,0
2133,2
2148,3
2150,0
2151,1
2158,3
2159,2
2162,1
2169,2
2170,3
2175,3
2176,2
2183,0
2188,0
2204,2
2208,0
2209,1
2215,2
2217,1
2218,3
2220,2
2222,1
2224,0
2229,2
2239,3
2248,1
2249,0
2256,1
2268,3
2269,2
2273,0
2281,3
2286,2
2288,3
2292,2
2297,0
2304,3
2312,3
2315,1
2316,2
2319,3
2321,1
2330,1
2337,0
2346,3
2356,0
2357,0
2361,2
2362,0
2368,2
2375,3
2376,3
2383,0
2390,1
2393,2
2395,3
2398,0
2406,2
2414,1
2422,1
2423,0
2426,2
2431,3
2433,3
2436,1
2449,3
2450,2
2455,2
2456,0
2457,3
2458,0
2462,3
2463,0
2467,2
2481,3
2491,2
2496,0
2497,1
2507,3
2511,1
2515,3
2516,1
2522,1
2525,0
2532,3
2534,3
2536,3
2538,3
2541,1
2543,1
2556,1
2559,1
2562,2
2570,0
2579,2
2583,2
2586,2
2589,1
2593,0
2597,0
2610,3
2613,2
2616,0
2619,1
2621,2
2623,2
2625,2
2635,0
2639,0
2644,1
2649,2
2660,2
2663,1
2665,2
2668,0
2681,1
2685,2
2687,3
2689,1
2701,1
2704,2
2705,1
2719,3
2725,3
2729,3
2734,3
2738,1
2739,1
2741,2
2747,2
2755,1
2756,3
2759,0
2769,3
2771,0
2779,2
2786,2
2788,2
2793,3
2794,3
2801,0
2846,2
2852,3
2853,3
2860,2
2866,2
2870,0
2874,2
2882,3
2885,1
2887,3
2900,2
2927,2
2933,3
2937,1
2941,0
2950,2
2951,1
2956,0
2957,0
2983,3
3000,2
3001,0
3006,1
3010,2
3012,1
3017,0
3020,2
3021,0
3022,0
3026,0
3027,2
3031,0
3032,2
3034,2
3037,0
3047,2
3048,2
3049,0
3056,1
3057,3
3059,0
3061,1
3068,3
3073,1
3082,1
3085,0
3086,2
3087,1
3089,2
3093,2
3097,2
3100,3
3102,3
3105,3
3111,1
3120,1
3123,1
3133,0
3142,3
3144,1
3153,2
3155,0
3158,3
3164,2
3167,1
3174,1
3177,2
3188,0
3198,0
3205,2
3208,0
3209,2
3214,2
3216,3
3217,0
3220,0
3227,1
3232,0
3247,3
3248,3
3262,1
3270,3
3271,3
3275,3
3285,0
3287,0
3291,0
3292,3
3294,2
3297,3
3301,1
3319,0
3328,3
3335,1
3344,3
3355,2
3358,2
3362,3
3372,2
3374,1
3380,2
3383,3
3387,3
3392,3
3394,2
3395,2
3401,1
3408,2
3414,0
3432,3
3444,2
3449,2
3453,1
3464,2
3469,2
3470,1
3474,3
3476,3
3482,3
3486,1
3492,2
3494,0
3500,0
3514,3
3516,1
3535,1
3537,1
3538,0
3539,2
3542,3
3557,2
3561,1
3563,1
3565,3
3586,0
3593,1
3598,3
3604,0
3612,2
3613,2
3617,2
3645,2
3646,2
3647,0
3648,0
3653,0
3660,1
3661,2
3669,2
3673,0
3675,3
3676,1
3680,1
3688,2
3690,0
3698,0
3702,1
3703,3
3705,0
3708,0
3709,3
3711,3
3715,3
3716,1
3717,0
3721,3
3728,3
3729,3
3735,2
3740,3
3768,3
3784,0
3792,0
3801,1
3803,3
3805,0
3808,2
3814,0
3815,0
3823,0
3827,2
3839,0
3840,1
3849,0
3850,0
3860,1
3865,0
3866,2
3868,0
3872,0
3873,2
3882,2
3883,3
3884,3
3896,1
3899,0
3904,0
3934,1
3945,3
3946,1
3954,1
3955,1
3958,0
3970,3
3972,2
3975,0
3976,2
3987,0
3989,3
3995,1
3998,0
