state_id,current_article_id,target_article_id
1394,1008,469
1395,1963,231
1396,630,571
1398,178,3717
1401,3140,1916
1404,3120,4324
1405,4325,1773
1406,2708,503
1407,76,604
1410,2288,4324
1414,4404,4115
1422,2950,4183
1425,2671,2977
1427,1378,2985
1428,72,2125
1430,475,4192
1431,1565,1463
1432,6,2782
1434,1488,3389
1435,2172,3860
1437,993,1781
1441,4154,175
1442,2625,1885
1444,3815,2416
1446,3329,3595
1454,2961,2384
1457,1377,1781
1462,3532,4596
1463,480,4549
1465,4101,2828
1468,1891,160
1474,1416,4545
1477,1734,3281
1485,3485,263
1490,2172,323
1491,896,3520
1492,3328,695
1493,357,1496
1495,2488,3565
1498,1707,559
1499,850,4213
1501,1397,2519
1502,3240,1153
1506,1794,1617
1507,3658,1371
1508,3418,1413
1509,3153,1916
1510,1082,4179
1511,4103,4192
1512,1393,4545
1514,141,1292
1518,322,2078
1522,2585,3662
1524,4497,1413
1529,128,3971
1534,2641,3179
1537,2159,551
1541,3918,2613
1543,1830,3101
1545,3260,2274
1547,1745,2125
1549,230,1413
1550,2350,4192
1553,33,2208
1554,2932,3565
1555,3224,4158
1559,4123,933
1563,3461,4174
1564,666,3389
1566,4481,3717
1567,3883,842
1570,181,3860
1574,1579,2203
1575,1853,4353
1577,574,2125
1578,2477,1045
1580,3533,110
1582,4588,1365
1584,4400,835
1585,3460,3662
1590,1771,2886
1591,2341,3328
1592,4396,4213
1594,2538,2064
1596,2441,3515
1599,1964,2183
1600,3320,2384
1602,1914,604
1604,1629,1556
1606,2925,4141
1607,2544,4549
1608,4594,4353
1609,1393,3404
1610,4593,2964
1613,2378,2401
1616,3413,3662
1618,3147,4183
1619,3908,1187
1620,2813,927
1621,2092,2805
1624,1315,3565
1625,1369,2456
1632,2928,848
1636,3783,1292
1637,811,911
1652,2683,1246
1654,2284,142
1655,1893,92
1658,2877,1688
1661,2552,3595
1663,384,2232
1665,4450,596
1666,3286,1456
1669,95,481
1673,564,3264
1674,815,966
1680,2462,3366
1681,1515,1696
1686,1946,2304
1689,1448,604
1690,1242,1471
1691,1454,2828
1692,1533,1420
1696,2169,1372
1703,3938,2127
1707,31,3776
1709,4238,2613
1712,2797,1365
1713,3388,4174
1714,2578,4011
1716,1147,4135
1718,1426,1675
1719,2367,4115
1720,59,2985
1721,4453,848
1725,1744,469
1726,1804,4068
1728,1017,3980
1730,4061,2449
1742,2701,2201
1748,3844,1997
1749,3756,3631
1757,760,3246
1758,1925,3488
1763,3996,835
1765,3649,323
1772,1294,4179
1774,1131,911
1776,1460,4207
1777,2973,1617
1780,1274,3102
1781,1302,849
1782,3016,1997
1783,3642,3492
1785,2765,3787
1786,3547,3281
1788,3848,1198
1790,3918,4115
1795,398,543
1796,507,3365
1798,180,1974
1801,2435,2613
1802,2043,3857
1808,1486,1198
1809,2972,4263
1810,3523,618
1811,4016,3980
1814,2855,4337
1817,2993,4545
1819,4552,3086
1820,3633,4297
1823,2820,156
1826,3027,559
1831,3286,1513
1833,3938,1365
1837,870,4158
1838,704,2318
1839,767,3776
1840,491,3776
1843,3173,2201
1847,3694,3508
1848,374,3533
1850,3849,1738
1851,1378,3631
1855,808,2990
1856,4068,160
1859,3752,3787
1861,1979,1617
1862,1900,233
1863,869,941
1871,1148,195
1873,1313,2672
1875,2789,1666
1876,4319,2846
1880,3128,2351
1881,1510,1420
1883,3564,933
1884,1236,3685
1886,3446,1082
1887,3860,503
1888,759,1471
1891,2798,3479
1899,3915,110
1900,2562,2351
1901,2107,849
1912,1385,2127
1915,4000,3508
1917,2706,1513
1920,113,4549
1921,660,165
1924,1326,975
1925,2883,3901
1926,2596,1898
1928,1745,4324
1930,1318,4011
1931,111,1496
1934,4422,221
1936,107,1404
1947,598,3857
1955,2671,975
1957,4061,195
1962,1382,2828
1963,1036,1738
1964,3521,2990
1965,2206,4101
1966,3694,1556
1969,3395,3328
1971,1369,3980
1972,591,3002
1976,2435,1371
1977,1850,1045
1978,1886,927
1980,4483,3086
1982,3838,253
1986,2743,2318
1987,606,296
1989,168,1556
1990,2038,4183
1995,4235,1885
1999,4407,355
2001,854,1204
2009,1059,175
2012,3114,1544
2015,3187,927
2016,2277,941
2023,2264,4336
2024,4083,927
2025,997,3002
2029,1527,3216
2034,4267,1052
2035,2885,2990
2036,4292,3631
2038,4088,1045
2039,3804,3086
2043,989,3365
2044,3021,1463
2045,3930,487
2057,1143,3482
2059,2615,2897
2063,2902,2203
2067,1387,279
2069,1216,4549
2070,2059,3216
2072,703,175
2073,1142,835
2082,1173,1254
2083,3727,1254
2085,3796,1404
2090,3057,4507
2095,4065,2739
2096,4590,1556
2100,80,3685
2103,3025,753
2105,1249,1379
2106,1181,3245
2110,4406,3488
2111,4259,4549
2112,560,2456
2114,2655,3595
2117,159,284
2118,628,2456
2119,4579,160
2120,1179,3543
2121,3843,355
2122,4,3102
2125,560,1666
2128,892,842
2129,1548,1496
2131,2643,503
2133,984,4337
2135,1318,1354
2136,911,3245
2137,3088,469
2138,2114,1420
2139,1809,1187
2140,2059,2347
2144,3565,1246
2152,1570,195
2153,524,2416
2160,1051,1806
2162,1241,2274
2164,3824,2318
2165,2715,1354
2167,3797,130
2172,1113,233
2173,1267,2318
2174,150,1034
2175,2914,618
2178,3607,3482
2182,3914,2304
2187,1913,3165
2192,1465,3903
2193,2566,1550
2195,2409,1147
2196,2284,503
2197,352,2078
2198,4078,4101
2199,3868,2203
2204,964,503
2207,4147,1485
2209,3505,825
2214,2283,3281
2218,817,1738
2221,3911,4011
2223,1271,3389
2225,3580,3372
2226,3412,2456
2227,2108,1898
2228,3092,927
2229,2403,960
2230,3095,2232
2232,4443,1485
2234,2717,1464
2235,2483,1242
2237,2470,56
2238,1607,3701
2245,814,4213
2247,1793,1463
2252,1993,355
2254,875,3776
2255,398,2827
2256,1341,3901
2258,1426,1286
2260,586,522
2261,821,3277
2262,2975,130
2264,3333,1254
2266,628,3225
2270,4405,487
2273,4012,849
2279,2617,4085
2284,1616,2828
2287,3065,1675
2291,2571,1463
2294,724,2401
2295,2125,3860
2296,1287,3245
2302,4191,1575
2305,3653,2232
2307,4432,1153
2310,1364,1254
2315,870,3857
2316,1315,2351
2320,15,4141
2328,849,1052
2329,752,233
2330,459,1688
2332,3527,1974
2333,2686,1781
2334,140,2304
2335,2566,1242
2336,3439,3365
2337,4148,3179
2338,1110,927
2342,496,231
2344,927,261
2354,3962,522
2355,234,1898
2357,4577,231
2359,1667,2449
2361,1063,1372
2363,2710,2318
2364,4030,1675
2367,14,1997
2368,3132,4192
2376,195,2812
2378,540,277
2380,2521,1420
2381,4404,1045
2382,3576,3508
2383,1720,975
2384,2622,2977
2391,3442,1292
2393,2514,4141
2398,1176,1254
2399,653,2828
2406,732,1675
2408,2748,1354
2409,1682,695
2413,4198,849
2414,246,4324
2419,87,481
2422,2316,2708
2424,204,4213
2427,2240,1254
2429,1062,1463
2432,3361,4033
2435,61,3492
2437,1914,4174
2438,1618,2384
2440,1055,1286
2441,93,1471
2443,2351,1242
2447,3726,753
2450,841,3479
2451,2693,4152
2452,3480,3216
2455,2527,130
2456,61,2897
2458,4538,4141
2459,3243,1372
2460,3052,2985
2461,3371,1052
2462,1874,3372
2464,2355,296
2467,1343,3787
2468,3750,2983
2471,2724,1147
2472,3084,522
2474,2948,842
2476,3342,2125
2477,3368,1093
2479,2400,1372
2484,1202,2613
2487,3956,261
2488,747,355
2489,4497,3389
2491,3766,1550
2492,3954,1781
2494,2958,604
2496,1131,1885
2498,193,1688
2500,4549,835
2502,1514,277
2504,3915,2233
2505,1268,4135
2507,2890,142
2512,4266,2828
2518,4548,4085
2520,2569,4507
2521,4131,2203
2523,4266,596
2526,2309,2983
2529,3798,3631
2530,4592,1484
2535,1669,604
2543,3947,825
2545,4174,1463
2549,4201,4011
2551,997,4337
2552,947,3213
2559,3112,3179
2564,1735,3533
2566,235,1463
2568,773,4307
2570,2645,3372
2574,333,2977
2575,1249,1093
2581,586,3281
2584,908,543
2586,2694,960
2589,725,2805
2590,4074,3662
2594,2877,2934
2596,608,4033
2602,1469,1372
2603,1561,3482
2604,1272,2779
2606,3343,2498
2608,3514,2416
2610,3057,1464
2611,4284,1371
2615,3860,2232
2616,4475,438
2618,4537,2779
2621,2950,1246
2623,4381,3165
2624,2165,3102
2628,1343,2274
2630,1342,2708
2633,2457,933
2634,4333,503
2636,4481,231
2637,2625,263
2640,758,522
2642,3631,2127
2643,2713,1024
2646,2861,3971
2648,4028,1974
2651,1976,4183
2652,3701,2779
2654,3925,2886
2655,750,263
2658,3135,911
2661,4025,4141
2665,3194,487
2666,1858,2672
2667,57,279
2668,1994,2519
2671,3031,156
2674,2937,2886
2679,3541,2812
2681,396,279
2682,4191,543
2687,3117,4152
2688,833,3844
2689,367,695
2690,3498,4353
2696,990,1471
2698,4045,3179
2699,3464,4324
2700,101,2816
2703,549,966
2704,3101,3165
2710,4521,1464
2711,4252,3901
2714,137,3515
2717,2624,928
2719,2877,2672
2724,1757,1198
2725,2978,1463
2728,1445,296
2729,399,1365
2730,2273,1209
2731,2600,2934
2733,779,4307
2734,2013,1696
2735,1398,1898
2739,2295,3116
2740,2731,1034
2741,2771,3264
2743,2855,1464
2745,2520,1147
2747,1536,4174
2750,3142,4507
2751,2866,1034
2753,2535,2304
2754,3541,2201
2755,845,2203
2756,4312,4507
2757,3272,604
2759,2132,3086
2760,2603,1920
2761,347,3520
2763,3230,3365
2767,1852,4152
2769,1412,3264
2771,4311,92
2772,2361,4179
2773,1934,2127
2785,3313,4353
2786,1608,1292
2790,732,1484
2792,1945,3277
2796,3183,1093
2797,1234,3479
2798,1662,3328
2800,731,3860
2804,2195,2201
2805,329,3281
2807,4319,2125
2812,244,1860
2816,1259,165
2817,3081,2
2819,40,543
2824,4050,835
2828,4109,165
2831,2059,1471
2833,3083,3479
2837,2017,551
2838,3340,2934
2840,4094,849
2841,274,704
2844,4020,2827
2846,2577,941
2849,2479,1550
2850,2835,3595
2859,4480,2232
2860,2927,3365
2866,3505,911
2868,1451,4033
2869,4386,4115
2870,44,2934
2873,3570,3901
2874,1211,2816
2875,706,1420
2877,2594,1898
2878,4561,2934
2881,965,911
2882,1869,4545
2885,1757,3492
2887,3272,1198
2889,3522,1544
2890,1143,1464
2892,3506,4263
2895,2421,3543
2896,2923,221
2898,457,2519
2899,4419,835
2901,4559,56
2902,1107,3515
2907,2556,704
2909,194,1153
2910,3685,1806
2912,1174,2347
2913,1218,2203
2914,3527,947
2915,344,3179
2918,3150,4307
2920,3500,3371
2922,427,3371
2925,4528,1153
2926,1276,165
2927,3793,3590
2929,4021,695
2934,2416,3371
2938,3080,253
2944,61,3002
2945,3083,487
2950,2590,2846
2951,960,2401
2960,3433,3101
2968,1408,1413
2970,1745,3245
2971,2232,3101
2978,3742,1696
2981,3794,4087
2986,869,947
2988,4220,1974
2990,1176,2318
2992,1211,933
2993,1534,503
2994,825,911
2995,1070,1974
2996,1212,2416
2999,691,3488
3001,4384,3165
3002,966,4085
3003,3630,2347
3004,4417,2964
3005,373,2897
3009,2808,1292
3012,3790,253
3013,3120,1974
3018,1461,4207
3021,373,559
3023,266,92
3024,3393,3366
3025,3159,3685
3027,457,3165
3029,1273,1082
3032,2652,438
3033,4516,960
3036,2521,2401
3037,721,1898
3038,4413,2897
3040,466,4207
3043,2073,4068
3046,975,2846
3049,806,1981
3050,2835,960
3052,4533,3389
3053,2499,2232
3054,2955,1209
3056,3747,1920
3058,1335,4033
3060,3289,2672
3061,2943,3631
3062,1662,2232
3063,1126,4068
3065,2891,559
3069,179,1242
3070,567,3901
3071,2020,1365
3072,1972,2805
3077,3187,1204
3081,2568,3246
3083,4494,2203
3084,4067,1413
3088,2050,884
3093,3750,1781
3103,2651,1354
3104,2930,503
3106,1754,1471
3108,505,2449
3115,958,3277
3118,4095,3878
3119,3595,3264
3120,2864,551
3125,922,2827
3127,305,1371
3128,4597,4545
3129,2136,1491
3130,355,2816
3132,4346,3543
3135,3547,1147
3138,2192,4353
3152,1388,551
3153,1194,4183
3156,1482,2127
3157,1333,1885
3159,1739,3631
3160,2368,4596
3161,3849,1244
3162,207,160
3163,4310,1209
3165,2256,604
3167,1552,1688
3168,2914,3543
3169,1415,2449
3171,2331,1916
3174,4491,1464
3179,140,4345
3181,1139,3179
3183,1278,571
3184,4346,263
3190,4369,3922
3192,2430,911
3194,2249,928
3197,4028,2409
3198,1784,277
3201,1763,1806
3202,137,3216
3204,3194,2708
3205,1504,1254
3207,1556,1244
3208,1588,2347
3211,2083,2203
3213,445,1491
3214,929,1886
3215,765,4324
3219,2327,2977
3220,1648,670
3221,710,1024
3224,1548,156
3231,0,1556
3232,4125,2456
3234,4126,1496
3235,3200,3950
3236,3545,1974
3239,1740,1688
3243,1963,4571
3245,3143,1371
3247,2606,1860
3250,1039,753
3252,74,3857
3256,2695,487
3258,2008,3245
3259,2570,4033
3263,967,56
3266,2618,704
3269,3292,2064
3270,589,1147
3271,366,3264
3280,479,1045
3283,1618,4541
3284,225,3631
3290,998,4207
3293,585,3264
3294,2096,92
3296,3113,3365
3300,41,1916
3301,4473,3366
3302,396,975
3303,2228,2983
3304,3478,3479
3309,3819,2064
3310,529,1242
3311,3486,92
3318,1091,3371
3320,267,3543
3321,3258,4345
3322,4069,2
3324,749,2672
3330,1819,2456
3332,1241,2384
3334,1835,975
3336,4083,1920
3337,301,2812
3342,1022,3662
3343,3811,263
3344,4118,261
3349,2322,1781
3350,78,2232
3351,3297,2886
3352,2816,2318
3353,1674,1920
3356,597,1456
3358,1691,695
3359,2679,2078
3362,4470,4085
3365,2836,2384
3366,3568,1544
3368,3866,2233
3369,4167,1575
3373,1094,3595
3374,4575,4179
3380,740,4085
3381,1616,2964
3383,2822,481
3385,1417,3225
3386,4558,3389
3388,1802,941
3389,1307,2519
3391,2702,3787
3392,1317,156
3395,2790,3216
3397,3251,3165
3398,1881,438
3400,1779,3860
3402,3842,3482
3405,901,2498
3407,871,142
3409,2937,3245
3411,3652,2779
3412,2985,156
3414,2611,323
3416,794,1730
3417,2982,1082
3422,3907,2964
3426,1985,165
3427,2356,4033
3428,214,1052
3430,1101,165
3431,1256,4152
3433,778,2203
3437,2783,3225
3438,3830,1513
3439,3378,849
3440,3141,4152
3443,1296,3631
3450,1454,4087
3451,2987,1242
3456,2776,4213
3457,4121,2078
3458,4400,1365
3461,899,175
3462,618,3980
3466,1778,1885
3469,843,975
3470,289,1556
3472,4061,3328
3473,1521,2805
3480,768,753
3482,4119,571
3483,3831,3002
3487,1533,1484
3488,1069,670
3489,331,3371
3491,3488,670
3497,3397,2985
3498,1441,3179
3500,855,2672
3502,291,3515
3505,2731,1187
3507,4594,4135
3508,4189,3371
3511,2955,4337
3513,2422,559
3516,1085,160
3519,4420,2125
3525,1494,2318
3528,4370,481
3530,3527,1491
3531,2364,3281
3537,3759,618
3538,4225,1242
3540,1125,3371
3542,451,3515
3544,906,2805
3545,2104,4571
3548,2333,941
3552,3576,4101
3553,4370,1806
3555,569,1556
3559,3117,3328
3565,4029,2401
3566,2553,3520
3567,1894,1575
3569,4089,253
3571,2785,2990
3575,3351,4135
3577,1183,1860
3579,3358,1666
3582,3374,2816
3585,1543,277
3593,1338,481
3597,3187,1974
3598,3397,3922
3600,841,1153
3602,1988,3595
3603,3241,2409
3606,241,1286
3607,121,3595
3608,2216,233
3609,4314,4087
3610,646,2672
3613,3223,4345
3617,1082,1365
3619,1251,1738
3620,3584,142
3624,4115,253
3625,525,3482
3626,479,3903
3627,4204,1034
3628,2796,753
3629,644,1484
3630,343,4549
3631,2811,2456
3633,968,4324
3637,2055,231
3641,1012,130
3642,1975,3213
3645,2849,4207
3653,2633,1463
3655,1428,559
3658,340,3950
3659,1008,4033
3662,3559,2805
3663,2214,1773
3664,3486,4213
3666,3814,1187
3668,2157,3903
3672,2477,4307
3675,3784,2672
3677,2894,3787
3678,3551,1916
3682,2946,4571
3683,491,3971
3685,3072,2498
3689,3889,695
3690,4453,1544
3692,3850,3857
3694,2222,3101
3697,4589,1463
3700,2654,1806
3706,3568,3950
3710,2259,928
3711,3926,933
3712,823,1544
3725,1801,261
3727,3445,849
3728,2615,911
3729,3160,4068
3734,3011,3787
3737,704,543
3739,1460,3980
3740,1792,1354
3745,550,1246
3747,1218,3595
3748,1141,1544
3753,1375,481
3754,452,56
3756,3172,3543
3757,2506,3844
3759,3077,1550
3761,844,1093
3763,3738,1696
3764,138,2812
3765,1116,1773
3767,3385,3787
3768,3293,2934
3769,2149,3366
3771,1590,2708
3772,225,4183
3773,3120,4307
3774,2156,1997
3776,1038,1688
3777,2652,4541
3779,566,1254
3780,147,941
3784,140,2828
3785,1539,4207
3786,3431,1781
3787,3249,1550
3788,50,1675
3791,3520,1286
3796,4115,4263
3797,2989,1496
3798,3762,2384
3799,4600,1209
3802,2593,2779
3805,1182,2827
3808,1322,253
3809,3655,2127
3811,1826,2519
3813,186,2985
3816,1963,1052
3817,2629,3002
3829,2153,670
3832,227,1034
3834,3857,2201
3837,568,975
3841,1145,1052
3845,636,3372
3848,546,481
3849,3069,1550
3851,2281,927
3854,1637,4207
3855,1460,1898
3857,349,3515
3860,2547,503
3861,537,1404
3864,3116,3404
3868,2128,2233
3872,175,92
3874,337,1371
3877,2610,522
3879,4554,1404
3883,1749,1688
3885,4261,1550
3887,1187,604
3888,723,2416
3890,2515,3277
3891,1451,2990
3893,812,753
3895,545,3371
3898,4418,3595
3899,1970,1885
3901,1666,3479
3903,343,1204
3904,2976,4192
3907,4038,1286
3910,575,2977
3911,527,165
3912,942,1730
3913,197,2449
3917,3917,4324
3918,1136,2401
3920,2193,1738
3921,2453,966
3923,534,1806
3926,1678,928
3928,1506,1209
3931,1511,695
3935,22,4033
3936,1284,966
3939,4488,1204
3941,4341,2125
3948,3670,438
3949,3189,1464
3950,1681,1187
3951,1622,2782
3954,203,753
3959,2781,1617
3960,4560,92
3966,3180,279
3968,458,3479
3969,3551,2846
3971,2626,2812
3973,3167,3543
3974,2742,3482
3977,1733,1738
3978,2120,4345
3980,2018,2983
3981,3542,130
3983,1327,2078
3985,2184,3101
3986,1280,438
3987,4495,1916
3990,3725,3701
3993,2940,3246
3994,224,2208
3995,1526,1860
3997,3089,543
3998,754,4507
4000,764,3365
4004,922,3165
4005,74,1456
4006,3212,3565
4009,3747,4336
4010,2704,4115
4011,1424,3857
4012,3349,438
4013,299,3482
4014,2167,2233
4017,2294,704
4019,2170,596
4023,2734,596
4026,1639,849
4029,784,4324
4030,2131,3685
4031,4436,2897
4032,872,4141
4041,1992,4011
4042,1232,3389
4046,4592,3776
4058,1523,1082
4067,2572,4337
4069,3053,2232
4070,2171,1082
4072,2883,3264
4073,1129,3844
4075,2627,3492
4076,544,4263
4077,44,3631
